121pA	121p_ligand_new0.mol2
1jmgA	1jmg_ligand_new0.mol2
1jnkA	1jnk_ligand_new0.mol2
1jnqA	1jnq_ligand_new0.mol2
1jnrA	1jnr_ligand_new0.mol2
1jnrB	1jnr_ligand_new0.mol2
1jnrC	1jnr_ligand_new0.mol2
1jnrD	1jnr_ligand_new0.mol2
1jnyA	1jny_ligand_new0.mol2
1jnyB	1jny_ligand_new0.mol2
1jnzA	1jnz_ligand_new0.mol2
1jnzB	1jnz_ligand_new0.mol2
1jnzC	1jnz_ligand_new0.mol2
1jnzD	1jnz_ligand_new0.mol2
1jocA	1joc_ligand_new0.mol2
1jocB	1joc_ligand_new0.mol2
1jolA	1jol_ligand_new0.mol2
1jolB	1jol_ligand_new0.mol2
1jomA	1jom_ligand_new0.mol2
1jp4A	1jp4_ligand_new0.mol2
1jpaA	1jpa_ligand_new0.mol2
1jpaB	1jpa_ligand_new0.mol2
1jpjA	1jpj_ligand_new0.mol2
1jpnA	1jpn_ligand_new0.mol2
1jpnB	1jpn_ligand_new0.mol2
1jpzA	1jpz_ligand_new0.mol2
1jpzB	1jpz_ligand_new0.mol2
1jq3A	1jq3_ligand_new0.mol2
1jq3B	1jq3_ligand_new0.mol2
1jq3C	1jq3_ligand_new0.mol2
1jq3D	1jq3_ligand_new0.mol2
1jq5A	1jq5_ligand_new0.mol2
1jqdA	1jqd_ligand_new0.mol2
1jqdB	1jqd_ligand_new0.mol2
1jqdA	1jqd_ligand_new1.mol2
1jqdB	1jqd_ligand_new1.mol2
1jqhA	1jqh_ligand_new0.mol2
1jqhB	1jqh_ligand_new0.mol2
1jqhC	1jqh_ligand_new0.mol2
1jqiA	1jqi_ligand_new0.mol2
1jqiB	1jqi_ligand_new0.mol2
1jqiA	1jqi_ligand_new1.mol2
1jqiB	1jqi_ligand_new1.mol2
1jqnA	1jqn_ligand_new0.mol2
1jqvA	1jqv_ligand_new0.mol2
1jqvB	1jqv_ligand_new0.mol2
1jqvA	1jqv_ligand_new1.mol2
1jqvB	1jqv_ligand_new1.mol2
1jqxA	1jqx_ligand_new0.mol2
1jqxB	1jqx_ligand_new0.mol2
1jqxA	1jqx_ligand_new1.mol2
1jqxB	1jqx_ligand_new1.mol2
1jqyD	1jqy_ligand_new0.mol2
1jqyE	1jqy_ligand_new0.mol2
1jqyF	1jqy_ligand_new0.mol2
1jqyG	1jqy_ligand_new0.mol2
1jqyH	1jqy_ligand_new0.mol2
1jqyL	1jqy_ligand_new0.mol2
1jqyM	1jqy_ligand_new0.mol2
1jqyN	1jqy_ligand_new0.mol2
1jqyO	1jqy_ligand_new0.mol2
1jqyP	1jqy_ligand_new0.mol2
1jqyV	1jqy_ligand_new0.mol2
1jqyW	1jqy_ligand_new0.mol2
1jqyX	1jqy_ligand_new0.mol2
1jqyY	1jqy_ligand_new0.mol2
1jqyZ	1jqy_ligand_new0.mol2
1jr8A	1jr8_ligand_new0.mol2
1jr8B	1jr8_ligand_new0.mol2
1jraA	1jra_ligand_new0.mol2
1jraB	1jra_ligand_new0.mol2
1jraC	1jra_ligand_new0.mol2
1jraD	1jra_ligand_new0.mol2
1jrbA	1jrb_ligand_new0.mol2
1jrbB	1jrb_ligand_new0.mol2
1jrbA	1jrb_ligand_new1.mol2
1jrbB	1jrb_ligand_new1.mol2
1jrcA	1jrc_ligand_new0.mol2
1jrcB	1jrc_ligand_new0.mol2
1jrcA	1jrc_ligand_new1.mol2
1jrcB	1jrc_ligand_new1.mol2
1jryA	1jry_ligand_new0.mol2
1jryB	1jry_ligand_new0.mol2
1jryA	1jry_ligand_new1.mol2
1jryB	1jry_ligand_new1.mol2
1jrzA	1jrz_ligand_new0.mol2
1jrzB	1jrz_ligand_new0.mol2
1jrzA	1jrz_ligand_new1.mol2
1jrzB	1jrz_ligand_new1.mol2
1js3A	1js3_ligand_new0.mol2
1js3B	1js3_ligand_new0.mol2
1js3A	1js3_ligand_new1.mol2
1js3B	1js3_ligand_new1.mol2
1jshA	1jsh_ligand_new0.mol2
1jshB	1jsh_ligand_new0.mol2
1jshA	1jsh_ligand_new1.mol2
1jshB	1jsh_ligand_new1.mol2
1jsiA	1jsi_ligand_new0.mol2
1jsiB	1jsi_ligand_new0.mol2
1jsiA	1jsi_ligand_new1.mol2
1jsiB	1jsi_ligand_new1.mol2
1jsiA	1jsi_ligand_new2.mol2
1jsiB	1jsi_ligand_new2.mol2
1jsnA	1jsn_ligand_new0.mol2
1jsnB	1jsn_ligand_new0.mol2
1jsnA	1jsn_ligand_new1.mol2
1jsnB	1jsn_ligand_new1.mol2
1jsoA	1jso_ligand_new0.mol2
1jsoB	1jso_ligand_new0.mol2
1jsvA	1jsv_ligand_new0.mol2
1jt1A	1jt1_ligand_new0.mol2
1jteA	1jte_ligand_new0.mol2
1jtkA	1jtk_ligand_new0.mol2
1jtkB	1jtk_ligand_new0.mol2
1jtqA	1jtq_ligand_new0.mol2
1jtqB	1jtq_ligand_new0.mol2
1jtuA	1jtu_ligand_new0.mol2
1jtuB	1jtu_ligand_new0.mol2
1jtvA	1jtv_ligand_new0.mol2
1ju2A	1ju2_ligand_new0.mol2
1ju2B	1ju2_ligand_new0.mol2
1ju9A	1ju9_ligand_new0.mol2
1ju9B	1ju9_ligand_new0.mol2
1jubA	1jub_ligand_new0.mol2
1jubB	1jub_ligand_new0.mol2
1jueA	1jue_ligand_new0.mol2
1jueB	1jue_ligand_new0.mol2
1jv1A	1jv1_ligand_new0.mol2
1jv1B	1jv1_ligand_new0.mol2
1jv3A	1jv3_ligand_new0.mol2
1jv3B	1jv3_ligand_new0.mol2
1jv4A	1jv4_ligand_new0.mol2
1jvdA	1jvd_ligand_new0.mol2
1jvdB	1jvd_ligand_new0.mol2
1jvgA	1jvg_ligand_new0.mol2
1jvgB	1jvg_ligand_new0.mol2
1jvuA	1jvu_ligand_new0.mol2
1jvuB	1jvu_ligand_new0.mol2
1jvxA	1jvx_ligand_new0.mol2
1jvyA	1jvy_ligand_new0.mol2
1jw0A	1jw0_ligand_new0.mol2
1jw0B	1jw0_ligand_new0.mol2
1jwtA	1jwt_ligand_new0.mol2
1jwyA	1jwy_ligand_new0.mol2
1jwyB	1jwy_ligand_new0.mol2
1jwyC	1jwy_ligand_new0.mol2
1jwyA	1jwy_ligand_new1.mol2
1jwyB	1jwy_ligand_new1.mol2
1jwyC	1jwy_ligand_new1.mol2
1jwyA	1jwy_ligand_new2.mol2
1jwyB	1jwy_ligand_new2.mol2
1jwyC	1jwy_ligand_new2.mol2
1jx1A	1jx1_ligand_new0.mol2
1jx1B	1jx1_ligand_new0.mol2
1jx1C	1jx1_ligand_new0.mol2
1jx1D	1jx1_ligand_new0.mol2
1jx1E	1jx1_ligand_new0.mol2
1jx1F	1jx1_ligand_new0.mol2
1jx6A	1jx6_ligand_new0.mol2
1jxnA	1jxn_ligand_new0.mol2
1jxnB	1jxn_ligand_new0.mol2
1jxnC	1jxn_ligand_new0.mol2
1jxnD	1jxn_ligand_new0.mol2
1jxzA	1jxz_ligand_new0.mol2
1jxzB	1jxz_ligand_new0.mol2
1jxzC	1jxz_ligand_new0.mol2
1jylA	1jyl_ligand_new0.mol2
1jylB	1jyl_ligand_new0.mol2
1jylC	1jyl_ligand_new0.mol2
1jylD	1jyl_ligand_new0.mol2
1k06A	1k06_ligand_new0.mol2
1k08A	1k08_ligand_new0.mol2
1k0aA	1k0a_ligand_new0.mol2
1k0aB	1k0a_ligand_new0.mol2
1k0aA	1k0a_ligand_new1.mol2
1k0aB	1k0a_ligand_new1.mol2
1k0cA	1k0c_ligand_new0.mol2
1k0cB	1k0c_ligand_new0.mol2
1k0cC	1k0c_ligand_new0.mol2
1k0cD	1k0c_ligand_new0.mol2
1k0cA	1k0c_ligand_new1.mol2
1k0cB	1k0c_ligand_new1.mol2
1k0cC	1k0c_ligand_new1.mol2
1k0cD	1k0c_ligand_new1.mol2
1k0dA	1k0d_ligand_new0.mol2
1k0dB	1k0d_ligand_new0.mol2
1k0dC	1k0d_ligand_new0.mol2
1k0dD	1k0d_ligand_new0.mol2
1k0jA	1k0j_ligand_new0.mol2
1k0jA	1k0j_ligand_new1.mol2
1k0lA	1k0l_ligand_new0.mol2
1k1jA	1k1j_ligand_new0.mol2
1k1lA	1k1l_ligand_new0.mol2
1k1mA	1k1m_ligand_new0.mol2
1k1yA	1k1y_ligand_new0.mol2
1k1yB	1k1y_ligand_new0.mol2
1k1yA	1k1y_ligand_new1.mol2
1k1yB	1k1y_ligand_new1.mol2
1k21H	1k21_ligand_new0.mol2
1k21I	1k21_ligand_new0.mol2
1k21L	1k21_ligand_new0.mol2
1k22H	1k22_ligand_new0.mol2
1k22I	1k22_ligand_new0.mol2
1k22L	1k22_ligand_new0.mol2
1k27A	1k27_ligand_new0.mol2
1k2rA	1k2r_ligand_new0.mol2
1k2rB	1k2r_ligand_new0.mol2
1k2rA	1k2r_ligand_new1.mol2
1k2rB	1k2r_ligand_new1.mol2
1k2tA	1k2t_ligand_new0.mol2
1k2tB	1k2t_ligand_new0.mol2
1k2tA	1k2t_ligand_new1.mol2
1k2tB	1k2t_ligand_new1.mol2
1k2uA	1k2u_ligand_new0.mol2
1k2uB	1k2u_ligand_new0.mol2
1k2uA	1k2u_ligand_new1.mol2
1k2uB	1k2u_ligand_new1.mol2
1k2vN	1k2v_ligand_new0.mol2
1k2yX	1k2y_ligand_new0.mol2
1k3aA	1k3a_ligand_new0.mol2
1k3aB	1k3a_ligand_new0.mol2
1k3cA	1k3c_ligand_new0.mol2
1k3cA	1k3c_ligand_new1.mol2
1k3cA	1k3c_ligand_new2.mol2
1k3dA	1k3d_ligand_new0.mol2
1k3dA	1k3d_ligand_new1.mol2
1k3lA	1k3l_ligand_new0.mol2
1k3lB	1k3l_ligand_new0.mol2
1k3tA	1k3t_ligand_new0.mol2
1k3tB	1k3t_ligand_new0.mol2
1k3tC	1k3t_ligand_new0.mol2
1k3tD	1k3t_ligand_new0.mol2
1k3yA	1k3y_ligand_new0.mol2
1k3yB	1k3y_ligand_new0.mol2
1k4gA	1k4g_ligand_new0.mol2
1k4hA	1k4h_ligand_new0.mol2
1k4mA	1k4m_ligand_new0.mol2
1k4mB	1k4m_ligand_new0.mol2
1k4mC	1k4m_ligand_new0.mol2
1k4mA	1k4m_ligand_new1.mol2
1k4mB	1k4m_ligand_new1.mol2
1k4mC	1k4m_ligand_new1.mol2
1k4vA	1k4v_ligand_new0.mol2
1k4vB	1k4v_ligand_new0.mol2
1k4wA	1k4w_ligand_new0.mol2
1k4wB	1k4w_ligand_new0.mol2
1k5qA	1k5q_ligand_new0.mol2
1k5qB	1k5q_ligand_new0.mol2
1k5sA	1k5s_ligand_new0.mol2
1k5sB	1k5s_ligand_new0.mol2
1k6cA	1k6c_ligand_new0.mol2
1k6cB	1k6c_ligand_new0.mol2
1k6mA	1k6m_ligand_new0.mol2
1k6mB	1k6m_ligand_new0.mol2
1k6pA	1k6p_ligand_new0.mol2
1k6pB	1k6p_ligand_new0.mol2
1k6tA	1k6t_ligand_new0.mol2
1k6tB	1k6t_ligand_new0.mol2
1k6vA	1k6v_ligand_new0.mol2
1k6vB	1k6v_ligand_new0.mol2
1k7dA	1k7d_ligand_new0.mol2
1k7dB	1k7d_ligand_new0.mol2
1k7eA	1k7e_ligand_new0.mol2
1k7eB	1k7e_ligand_new0.mol2
1k7fA	1k7f_ligand_new0.mol2
1k7fB	1k7f_ligand_new0.mol2
1k7lA	1k7l_ligand_new0.mol2
1k7lB	1k7l_ligand_new0.mol2
1k7lC	1k7l_ligand_new0.mol2
1k7lD	1k7l_ligand_new0.mol2
1k7lE	1k7l_ligand_new0.mol2
1k7lF	1k7l_ligand_new0.mol2
1k7lG	1k7l_ligand_new0.mol2
1k7lH	1k7l_ligand_new0.mol2
1k7wA	1k7w_ligand_new0.mol2
1k7wB	1k7w_ligand_new0.mol2
1k7wC	1k7w_ligand_new0.mol2
1k7wD	1k7w_ligand_new0.mol2
1k8cA	1k8c_ligand_new0.mol2
1k8cB	1k8c_ligand_new0.mol2
1k8cC	1k8c_ligand_new0.mol2
1k8cD	1k8c_ligand_new0.mol2
1k8yA	1k8y_ligand_new0.mol2
1k8yB	1k8y_ligand_new0.mol2
1k8zA	1k8z_ligand_new0.mol2
1k8zB	1k8z_ligand_new0.mol2
1k97A	1k97_ligand_new0.mol2
1k9eA	1k9e_ligand_new0.mol2
1k9fA	1k9f_ligand_new0.mol2
1k9fA	1k9f_ligand_new1.mol2
1k9sA	1k9s_ligand_new0.mol2
1k9sB	1k9s_ligand_new0.mol2
1k9sC	1k9s_ligand_new0.mol2
1k9sD	1k9s_ligand_new0.mol2
1k9sE	1k9s_ligand_new0.mol2
1k9sF	1k9s_ligand_new0.mol2
1k9sA	1k9s_ligand_new1.mol2
1k9sB	1k9s_ligand_new1.mol2
1k9sC	1k9s_ligand_new1.mol2
1k9sD	1k9s_ligand_new1.mol2
1k9sE	1k9s_ligand_new1.mol2
1k9sF	1k9s_ligand_new1.mol2
1ka1A	1ka1_ligand_new0.mol2
1kaoA	1kao_ligand_new0.mol2
1karA	1kar_ligand_new0.mol2
1karB	1kar_ligand_new0.mol2
1kaxA	1kax_ligand_new0.mol2
1kayA	1kay_ligand_new0.mol2
1kazA	1kaz_ligand_new0.mol2
1kbiA	1kbi_ligand_new0.mol2
1kbiB	1kbi_ligand_new0.mol2
1kbiA	1kbi_ligand_new1.mol2
1kbiB	1kbi_ligand_new1.mol2
1kbjA	1kbj_ligand_new0.mol2
1kbjB	1kbj_ligand_new0.mol2
1kboA	1kbo_ligand_new0.mol2
1kboB	1kbo_ligand_new0.mol2
1kboC	1kbo_ligand_new0.mol2
1kboD	1kbo_ligand_new0.mol2
1kboA	1kbo_ligand_new1.mol2
1kboB	1kbo_ligand_new1.mol2
1kboC	1kbo_ligand_new1.mol2
1kboD	1kbo_ligand_new1.mol2
1kbqA	1kbq_ligand_new0.mol2
1kbqB	1kbq_ligand_new0.mol2
1kbqC	1kbq_ligand_new0.mol2
1kbqD	1kbq_ligand_new0.mol2
1kbqA	1kbq_ligand_new1.mol2
1kbqB	1kbq_ligand_new1.mol2
1kbqC	1kbq_ligand_new1.mol2
1kbqD	1kbq_ligand_new1.mol2
1kc7A	1kc7_ligand_new0.mol2
1kccA	1kcc_ligand_new0.mol2
1kcdA	1kcd_ligand_new0.mol2
1kcdA	1kcd_ligand_new1.mol2
1kceA	1kce_ligand_new0.mol2
1kceB	1kce_ligand_new0.mol2
1kckA	1kck_ligand_new0.mol2
1kckA	1kck_ligand_new1.mol2
1kckA	1kck_ligand_new2.mol2
1kckA	1kck_ligand_new3.mol2
1kdgA	1kdg_ligand_new0.mol2
1kdgB	1kdg_ligand_new0.mol2
1kdmA	1kdm_ligand_new0.mol2
1kdnA	1kdn_ligand_new0.mol2
1kdnB	1kdn_ligand_new0.mol2
1kdnC	1kdn_ligand_new0.mol2
1kdrA	1kdr_ligand_new0.mol2
1kdrB	1kdr_ligand_new0.mol2
1kdtA	1kdt_ligand_new0.mol2
1kdtB	1kdt_ligand_new0.mol2
1ke6A	1ke6_ligand_new0.mol2
1ke7A	1ke7_ligand_new0.mol2
1ke8A	1ke8_ligand_new0.mol2
1ke9A	1ke9_ligand_new0.mol2
1kecA	1kec_ligand_new0.mol2
1kecB	1kec_ligand_new0.mol2
1kelH	1kel_ligand_new0.mol2
1kelL	1kel_ligand_new0.mol2
1kepA	1kep_ligand_new0.mol2
1kepB	1kep_ligand_new0.mol2
1kepA	1kep_ligand_new1.mol2
1kepB	1kep_ligand_new1.mol2
1kerA	1ker_ligand_new0.mol2
1kerB	1ker_ligand_new0.mol2
1kerA	1ker_ligand_new1.mol2
1kerB	1ker_ligand_new1.mol2
1ketA	1ket_ligand_new0.mol2
1ketB	1ket_ligand_new0.mol2
1ketA	1ket_ligand_new1.mol2
1ketB	1ket_ligand_new1.mol2
1keuA	1keu_ligand_new0.mol2
1keuB	1keu_ligand_new0.mol2
1keuA	1keu_ligand_new1.mol2
1keuB	1keu_ligand_new1.mol2
1kewA	1kew_ligand_new0.mol2
1kewB	1kew_ligand_new0.mol2
1kewA	1kew_ligand_new1.mol2
1kewB	1kew_ligand_new1.mol2
1kf0A	1kf0_ligand_new0.mol2
1kf0A	1kf0_ligand_new1.mol2
1kfbA	1kfb_ligand_new0.mol2
1kfbB	1kfb_ligand_new0.mol2
1kfcA	1kfc_ligand_new0.mol2
1kfcB	1kfc_ligand_new0.mol2
1kfeA	1kfe_ligand_new0.mol2
1kfeB	1kfe_ligand_new0.mol2
1kfgA	1kfg_ligand_new0.mol2
1kfgB	1kfg_ligand_new0.mol2
1kfgA	1kfg_ligand_new1.mol2
1kfgB	1kfg_ligand_new1.mol2
1kfgA	1kfg_ligand_new2.mol2
1kfgB	1kfg_ligand_new2.mol2
1kgiA	1kgi_ligand_new0.mol2
1kgiB	1kgi_ligand_new0.mol2
1kgiC	1kgi_ligand_new0.mol2
1kgiD	1kgi_ligand_new0.mol2
1kgjA	1kgj_ligand_new0.mol2
1kgjB	1kgj_ligand_new0.mol2
1kgjC	1kgj_ligand_new0.mol2
1kgjD	1kgj_ligand_new0.mol2
1kgzA	1kgz_ligand_new0.mol2
1kgzB	1kgz_ligand_new0.mol2
1kh2A	1kh2_ligand_new0.mol2
1kh2B	1kh2_ligand_new0.mol2
1kh2C	1kh2_ligand_new0.mol2
1kh2D	1kh2_ligand_new0.mol2
1kh3A	1kh3_ligand_new0.mol2
1kh3B	1kh3_ligand_new0.mol2
1kh3C	1kh3_ligand_new0.mol2
1kh3D	1kh3_ligand_new0.mol2
1khhA	1khh_ligand_new0.mol2
1khhB	1khh_ligand_new0.mol2
1khzA	1khz_ligand_new0.mol2
1khzB	1khz_ligand_new0.mol2
1ki3A	1ki3_ligand_new0.mol2
1ki3B	1ki3_ligand_new0.mol2
1ki4A	1ki4_ligand_new0.mol2
1ki4B	1ki4_ligand_new0.mol2
1ki6A	1ki6_ligand_new0.mol2
1ki6B	1ki6_ligand_new0.mol2
1ki7A	1ki7_ligand_new0.mol2
1ki7B	1ki7_ligand_new0.mol2
1ki8A	1ki8_ligand_new0.mol2
1ki8B	1ki8_ligand_new0.mol2
1kieA	1kie_ligand_new0.mol2
1kieB	1kie_ligand_new0.mol2
1kijA	1kij_ligand_new0.mol2
1kijB	1kij_ligand_new0.mol2
1kimA	1kim_ligand_new0.mol2
1kimB	1kim_ligand_new0.mol2
1kj8A	1kj8_ligand_new0.mol2
1kj8B	1kj8_ligand_new0.mol2
1kj8A	1kj8_ligand_new1.mol2
1kj8B	1kj8_ligand_new1.mol2
1kj9A	1kj9_ligand_new0.mol2
1kj9B	1kj9_ligand_new0.mol2
1kjiA	1kji_ligand_new0.mol2
1kjiB	1kji_ligand_new0.mol2
1kjjA	1kjj_ligand_new0.mol2
1kjjB	1kjj_ligand_new0.mol2
1kjqA	1kjq_ligand_new0.mol2
1kjqB	1kjq_ligand_new0.mol2
1kliH	1kli_ligand_new0.mol2
1kliL	1kli_ligand_new0.mol2
1klkA	1klk_ligand_new0.mol2
1klkA	1klk_ligand_new1.mol2
1klyA	1kly_ligand_new0.mol2
1km1A	1km1_ligand_new0.mol2
1km1B	1km1_ligand_new0.mol2
1km2A	1km2_ligand_new0.mol2
1km3A	1km3_ligand_new0.mol2
1km5A	1km5_ligand_new0.mol2
1km6A	1km6_ligand_new0.mol2
1kmqA	1kmq_ligand_new0.mol2
1kmsA	1kms_ligand_new0.mol2
1kmsA	1kms_ligand_new1.mol2
1kmyA	1kmy_ligand_new0.mol2
1kmyA	1kmy_ligand_new1.mol2
1kn2H	1kn2_ligand_new0.mol2
1kn2L	1kn2_ligand_new0.mol2
1kn4H	1kn4_ligand_new0.mol2
1kn4L	1kn4_ligand_new0.mol2
1knrA	1knr_ligand_new0.mol2
1knuA	1knu_ligand_new0.mol2
1knuB	1knu_ligand_new0.mol2
1knyA	1kny_ligand_new0.mol2
1knyB	1kny_ligand_new0.mol2
1knyA	1kny_ligand_new1.mol2
1knyB	1kny_ligand_new1.mol2
1ko8A	1ko8_ligand_new0.mol2
1ko8B	1ko8_ligand_new0.mol2
1kojA	1koj_ligand_new0.mol2
1kojB	1koj_ligand_new0.mol2
1kolA	1kol_ligand_new0.mol2
1kolB	1kol_ligand_new0.mol2
1korA	1kor_ligand_new0.mol2
1korB	1kor_ligand_new0.mol2
1korC	1kor_ligand_new0.mol2
1korD	1kor_ligand_new0.mol2
1korA	1kor_ligand_new2.mol2
1korB	1kor_ligand_new2.mol2
1korC	1kor_ligand_new2.mol2
1korD	1kor_ligand_new2.mol2
1kp2A	1kp2_ligand_new0.mol2
1kpfA	1kpf_ligand_new0.mol2
1kpgA	1kpg_ligand_new0.mol2
1kpgB	1kpg_ligand_new0.mol2
1kpgC	1kpg_ligand_new0.mol2
1kpgD	1kpg_ligand_new0.mol2
1kpgA	1kpg_ligand_new1.mol2
1kpgB	1kpg_ligand_new1.mol2
1kpgC	1kpg_ligand_new1.mol2
1kpgD	1kpg_ligand_new1.mol2
1kphA	1kph_ligand_new0.mol2
1kphB	1kph_ligand_new0.mol2
1kphC	1kph_ligand_new0.mol2
1kphD	1kph_ligand_new0.mol2
1kphA	1kph_ligand_new1.mol2
1kphB	1kph_ligand_new1.mol2
1kphC	1kph_ligand_new1.mol2
1kphD	1kph_ligand_new1.mol2
1kpmA	1kpm_ligand_new0.mol2
1kpmB	1kpm_ligand_new0.mol2
1kq4A	1kq4_ligand_new0.mol2
1kq4B	1kq4_ligand_new0.mol2
1kq4C	1kq4_ligand_new0.mol2
1kq4D	1kq4_ligand_new0.mol2
1kqbA	1kqb_ligand_new0.mol2
1kqbB	1kqb_ligand_new0.mol2
1kqbC	1kqb_ligand_new0.mol2
1kqbD	1kqb_ligand_new0.mol2
1kqbA	1kqb_ligand_new1.mol2
1kqbB	1kqb_ligand_new1.mol2
1kqbC	1kqb_ligand_new1.mol2
1kqbD	1kqb_ligand_new1.mol2
1kqcA	1kqc_ligand_new0.mol2
1kqcB	1kqc_ligand_new0.mol2
1kqcC	1kqc_ligand_new0.mol2
1kqcD	1kqc_ligand_new0.mol2
1kqdA	1kqd_ligand_new0.mol2
1kqdB	1kqd_ligand_new0.mol2
1kqdC	1kqd_ligand_new0.mol2
1kqdD	1kqd_ligand_new0.mol2
1kqfA	1kqf_ligand_new0.mol2
1kqfB	1kqf_ligand_new0.mol2
1kqfC	1kqf_ligand_new0.mol2
1kqnA	1kqn_ligand_new0.mol2
1kqnB	1kqn_ligand_new0.mol2
1kqnC	1kqn_ligand_new0.mol2
1kqnD	1kqn_ligand_new0.mol2
1kqnE	1kqn_ligand_new0.mol2
1kqnF	1kqn_ligand_new0.mol2
1kqoA	1kqo_ligand_new0.mol2
1kqoB	1kqo_ligand_new0.mol2
1kqoC	1kqo_ligand_new0.mol2
1kqoD	1kqo_ligand_new0.mol2
1kqoE	1kqo_ligand_new0.mol2
1kqoF	1kqo_ligand_new0.mol2
1kqpA	1kqp_ligand_new0.mol2
1kqpB	1kqp_ligand_new0.mol2
1kqwA	1kqw_ligand_new0.mol2
1kr2A	1kr2_ligand_new0.mol2
1kr2B	1kr2_ligand_new0.mol2
1kr2C	1kr2_ligand_new0.mol2
1kr2D	1kr2_ligand_new0.mol2
1kr2E	1kr2_ligand_new0.mol2
1kr2F	1kr2_ligand_new0.mol2
1kr3A	1kr3_ligand_new0.mol2
1kr3B	1kr3_ligand_new0.mol2
1kr5A	1kr5_ligand_new0.mol2
1kreA	1kre_ligand_new0.mol2
1kreB	1kre_ligand_new0.mol2
1krfA	1krf_ligand_new0.mol2
1krfB	1krf_ligand_new0.mol2
1krmA	1krm_ligand_new0.mol2
1krrA	1krr_ligand_new0.mol2
1krrB	1krr_ligand_new0.mol2
1krrC	1krr_ligand_new0.mol2
1ks7A	1ks7_ligand_new0.mol2
1ks7A	1ks7_ligand_new1.mol2
1ksgA	1ksg_ligand_new0.mol2
1ksgB	1ksg_ligand_new0.mol2
1kshA	1ksh_ligand_new0.mol2
1kshB	1ksh_ligand_new0.mol2
1kskA	1ksk_ligand_new0.mol2
1kslA	1ksl_ligand_new0.mol2
1ksnA	1ksn_ligand_new0.mol2
1ksnB	1ksn_ligand_new0.mol2
1kssA	1kss_ligand_new0.mol2
1kssA	1kss_ligand_new1.mol2
1ksuA	1ksu_ligand_new0.mol2
1ksuB	1ksu_ligand_new0.mol2
1ksuA	1ksu_ligand_new1.mol2
1ksuB	1ksu_ligand_new1.mol2
1kt3A	1kt3_ligand_new0.mol2
1kt4A	1kt4_ligand_new0.mol2
1kt5A	1kt5_ligand_new0.mol2
1kt6A	1kt6_ligand_new0.mol2
1kt7A	1kt7_ligand_new0.mol2
1ktaA	1kta_ligand_new0.mol2
1ktaB	1kta_ligand_new0.mol2
1ktaA	1kta_ligand_new1.mol2
1ktaB	1kta_ligand_new1.mol2
1ktgA	1ktg_ligand_new0.mol2
1ktgB	1ktg_ligand_new0.mol2
1ktiA	1kti_ligand_new0.mol2
1ktsA	1kts_ligand_new0.mol2
1ktsB	1kts_ligand_new0.mol2
1ktsC	1kts_ligand_new0.mol2
1kttA	1ktt_ligand_new0.mol2
1kttB	1ktt_ligand_new0.mol2
1kttC	1ktt_ligand_new0.mol2
1kv1A	1kv1_ligand_new0.mol2
1kv5A	1kv5_ligand_new0.mol2
1kv5B	1kv5_ligand_new0.mol2
1kvkA	1kvk_ligand_new0.mol2
1kvlA	1kvl_ligand_new0.mol2
1kvlB	1kvl_ligand_new0.mol2
1kvlA	1kvl_ligand_new1.mol2
1kvlB	1kvl_ligand_new1.mol2
1kvlA	1kvl_ligand_new2.mol2
1kvlB	1kvl_ligand_new2.mol2
1kvoA	1kvo_ligand_new0.mol2
1kvoB	1kvo_ligand_new0.mol2
1kvoC	1kvo_ligand_new0.mol2
1kvoD	1kvo_ligand_new0.mol2
1kvoE	1kvo_ligand_new0.mol2
1kvoF	1kvo_ligand_new0.mol2
1kvqA	1kvq_ligand_new0.mol2
1kvqA	1kvq_ligand_new1.mol2
1kvrA	1kvr_ligand_new0.mol2
1kvrA	1kvr_ligand_new1.mol2
1kvsA	1kvs_ligand_new0.mol2
1kvsA	1kvs_ligand_new1.mol2
1kvtA	1kvt_ligand_new0.mol2
1kvtA	1kvt_ligand_new1.mol2
1kvuA	1kvu_ligand_new0.mol2
1kvuA	1kvu_ligand_new1.mol2
1kw0A	1kw0_ligand_new0.mol2
1kw0A	1kw0_ligand_new1.mol2
1kw1A	1kw1_ligand_new0.mol2
1kw1B	1kw1_ligand_new0.mol2
1kw6B	1kw6_ligand_new0.mol2
1kw8B	1kw8_ligand_new0.mol2
1kw9B	1kw9_ligand_new0.mol2
1kwcB	1kwc_ligand_new0.mol2
1kwrA	1kwr_ligand_new0.mol2
1kwsA	1kws_ligand_new0.mol2
1kwsB	1kws_ligand_new0.mol2
1kxmA	1kxm_ligand_new0.mol2
1kxpA	1kxp_ligand_new0.mol2
1kxpD	1kxp_ligand_new0.mol2
1ky2A	1ky2_ligand_new0.mol2
1ky3A	1ky3_ligand_new0.mol2
1ky8A	1ky8_ligand_new0.mol2
1kyaA	1kya_ligand_new0.mol2
1kyaB	1kya_ligand_new0.mol2
1kyaC	1kya_ligand_new0.mol2
1kyaD	1kya_ligand_new0.mol2
1kyqA	1kyq_ligand_new0.mol2
1kyqB	1kyq_ligand_new0.mol2
1kyqC	1kyq_ligand_new0.mol2
1kyvA	1kyv_ligand_new0.mol2
1kyvB	1kyv_ligand_new0.mol2
1kyvC	1kyv_ligand_new0.mol2
1kyvD	1kyv_ligand_new0.mol2
1kyvE	1kyv_ligand_new0.mol2
1kywA	1kyw_ligand_new0.mol2
1kywC	1kyw_ligand_new0.mol2
